  Current Time (s),Current Time (days),Pore Volume,Phase1 S8 flux,Phase2 S8 flux,Phase1 S8 time integrated flux,Phase2 S8 time integrated flux
         0.00500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00007
         0.01000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00013
         0.01500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00020
         0.02000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00027
         0.02500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00033
         0.03000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00040
         0.03500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00047
         0.04000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00053
         0.04500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00060
         0.05000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00067
         0.05500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00073
         0.06000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00080
         0.06500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00087
         0.07000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00093
         0.07500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00100
         0.08000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00107
         0.08500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00113
         0.09000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00120
         0.09500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00127
         0.10000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00133
         0.10500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00140
         0.11000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00147
         0.11500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00153
         0.12000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00160
         0.12500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00167
         0.13000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00173
         0.13500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00180
         0.14000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00187
         0.14500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00193
         0.15000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00200
         0.15500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00207
         0.16000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00214
         0.16500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00220
         0.17000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00227
         0.17500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00234
         0.18000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00240
         0.18500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00247
         0.19000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00254
         0.19500,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00260
         0.20000,        0.00000,        0.01333,        0.00000,        1.00000,        0.00000,        0.00267
