  Current Time (s),Current Time (years),Pore Volume,Phase1-S3- Volume rate,Phase2-S3- Volume rate,Phase1-S3- Cumulative production,Phase2-S3- Cumulative production,Phase1-S3- Averaged PhaseVolumeFraction,Phase2-S3- Averaged PhaseVolumeFraction,Phase1-S3- Averaged Temperature,Phase2-S3- Averaged Temperature,Phase1-S3- Averaged Density,Phase2-S3- Averaged Density,Phase1-S2- Volume rate,Phase2-S2- Volume rate,Phase1-S2- Cumulative production,Phase2-S2- Cumulative production,Phase1-S2- Averaged PhaseVolumeFraction,Phase2-S2- Averaged PhaseVolumeFraction,Phase1-S2- Averaged Temperature,Phase2-S2- Averaged Temperature,Phase1-S2- Averaged Density,Phase2-S2- Averaged Density
 0.31536000000E+08,0.10000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592523E+00,0.00000000000E+00,0.52001578981E+07,0.10000000000E+01,0.10000000000E+01,0.15984999932E+03,0.15984999920E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.52001575818E+07,0.10000000000E+01,0.10000000000E+01,0.96468207097E+02,0.79850069062E+02,0.91860000000E+03,0.91860000000E+03
 0.63072000000E+08,0.20000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.10400315799E+08,0.10000000000E+01,0.10000000000E+01,0.15984999191E+03,0.15984999048E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10400315164E+08,0.10000000000E+01,0.10000000000E+01,0.84301106855E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.94608000000E+08,0.30000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.15600473699E+08,0.10000000000E+01,0.10000000000E+01,0.15984994899E+03,0.15984994075E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15600472745E+08,0.10000000000E+01,0.10000000000E+01,0.81205369257E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.12614400000E+09,0.40000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.20800631600E+08,0.10000000000E+01,0.10000000000E+01,0.15984977433E+03,0.15984974101E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.20800630327E+08,0.10000000000E+01,0.10000000000E+01,0.80302081344E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.15768000000E+09,0.50000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.26000789500E+08,0.10000000000E+01,0.10000000000E+01,0.15984921349E+03,0.15984910735E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.26000787909E+08,0.10000000000E+01,0.10000000000E+01,0.80014149579E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.18921600000E+09,0.60000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.31200947400E+08,0.10000000000E+01,0.10000000000E+01,0.15984770140E+03,0.15984741798E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.31200945491E+08,0.10000000000E+01,0.10000000000E+01,0.79914391448E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.22075200000E+09,0.70000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.36401105301E+08,0.10000000000E+01,0.10000000000E+01,0.15984414365E+03,0.15984348420E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.36401103073E+08,0.10000000000E+01,0.10000000000E+01,0.79877064041E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.25228800000E+09,0.80000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.41601263201E+08,0.10000000000E+01,0.10000000000E+01,0.15983664440E+03,0.15983527221E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.41601260654E+08,0.10000000000E+01,0.10000000000E+01,0.79862110658E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.28382400000E+09,0.90000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.46801421102E+08,0.10000000000E+01,0.10000000000E+01,0.15982221390E+03,0.15981961230E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.46801418236E+08,0.10000000000E+01,0.10000000000E+01,0.79855750383E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
 0.31536000000E+09,0.10000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489592531E+00,0.00000000000E+00,0.52001579002E+08,0.10000000000E+01,0.10000000000E+01,0.15979650422E+03,0.15979194724E+03,0.91860000000E+03,0.91860000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.52001575818E+08,0.10000000000E+01,0.10000000000E+01,0.79852895328E+02,0.79850000000E+02,0.91860000000E+03,0.91860000000E+03
