  Time[s],Time[y],PoreVolume,phase1[S1]VolRate,phase2[S1]VolRate,phase1[S1]TotProd,phase2[S1]TotProd,phase1[S1]AVG(Density),phase2[S1]AVG(Density),phase1[S1]AVG(PhaseVolumeFraction),phase2[S1]AVG(PhaseVolumeFraction)
  5.0000000E-03  , 1.5854895E-10  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-6.6699996E-05, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 4.4575965E-01, 5.5424034E-01
  1.0000000E-02  , 3.1709791E-10  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-1.3339999E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 5.5148184E-01, 4.4851815E-01
  1.4999999E-02  , 4.7564687E-10  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.0009998E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 5.9219934E-01, 4.0780065E-01
  2.0000000E-02  , 6.3419583E-10  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-2.6679998E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.1543121E-01, 3.8456878E-01
  2.5000000E-02  , 7.9274479E-10  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-3.3349998E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.2947790E-01, 3.7052209E-01
  3.0000000E-02  , 9.5129375E-10  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-4.0019997E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.3871479E-01, 3.6128520E-01
  3.5000000E-02  , 1.1098427E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-4.6689997E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.4611054E-01, 3.5388945E-01
  4.0000000E-02  , 1.2683916E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-5.3359997E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.5192554E-01, 3.4807445E-01
  4.4999999E-02  , 1.4269406E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-6.0029996E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.5677871E-01, 3.4322128E-01
  4.9999999E-02  , 1.5854895E-09  , 1.3339999E-02,-1.3339999E-02, 0.0000000E+00,-6.6699996E-04, 0.0000000E+00, 1.0000000E+00, 1.0000000E+00, 6.6077794E-01, 3.3922205E-01
