Here we take the actual total ‘volume’ from the consistent mass matrix and distribute evenly							
							
							
	2D						
	alpha 	BL1	BL2	R1L1	R1L2	R2L1	R2L2
	27	0.0844135779	0.0036503202	0.083884101	0.0037334069	0.0814960273	0.0037275544
	15	0.0331357412	0.0016334622	0.0293646839	0.0017271009		
	12	0.0184781745	0.0007857588	0.01286523	0.000691156	0.0104087832	0.0008176829
	11	0.0170165693	0.0007289338	0.0085904334	0.0004306006	0.003553877	0.0002344961
	10	0.0164648334	0.0008070871	0.0083824337	0.000549453	0.0066419222	0.0006714055
	8	0.0204884662	0.0013627037	0.0164786344	0.0013298402		
	5	0.0336698824	0.0021703897	0.0404677991	0.0023451456	0.0211727151	0.0013281683
	1	0.0513061811	0.0027195736	0.0576557164	0.0028889919	0.062860721	0.0030310639
