  Time[s],Time[y],PoreVolume,phase1[S8]VolRate,phase2[S8]VolRate,phase1[S8]TotProd,phase2[S8]TotProd,phase1[S8]AVG(PhaseVolumeFraction),phase2[S8]AVG(PhaseVolumeFraction),phase1[S8]AVG(Density),phase2[S8]AVG(Density)
  5.0000000E-03  , 1.5854895E-10  , 1.3333333E-02, 1.3333333E-10, 1.3333333E-02, 6.6666666E-13, 6.6666666E-05, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.0000000E-02  , 3.1709791E-10  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.3333332E-12, 1.3333332E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  1.4999999E-02  , 4.7564687E-10  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.9999998E-12, 1.9999998E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.0000000E-02  , 6.3419583E-10  , 1.3333333E-02, 1.3333331E-10, 1.3333331E-02, 2.6666664E-12, 2.6666664E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  2.5000000E-02  , 7.9274479E-10  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.3333331E-12, 3.3333331E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.0000000E-02  , 9.5129375E-10  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 3.9999997E-12, 3.9999997E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  3.5000000E-02  , 1.1098427E-09  , 1.3333333E-02, 1.3333331E-10, 1.3333331E-02, 4.6666663E-12, 4.6666663E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  4.0000000E-02  , 1.2683916E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 5.3333329E-12, 5.3333329E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  4.4999999E-02  , 1.4269406E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 5.9999996E-12, 5.9999996E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  4.9999999E-02  , 1.5854895E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 6.6666662E-12, 6.6666662E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  5.4999999E-02  , 1.7440385E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 7.3333328E-12, 7.3333328E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  5.9999999E-02  , 1.9025875E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 7.9999994E-12, 7.9999994E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  6.4999999E-02  , 2.0611364E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 8.6666660E-12, 8.6666660E-04, 2.0000000E-01, 8.0000000E-01, 1.0000000E+00, 1.0000000E+00
  6.9999999E-02  , 2.2196854E-09  , 1.3333333E-02, 1.3333331E-10, 1.3333331E-02, 9.3333326E-12, 9.3333326E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  7.4999999E-02  , 2.3782343E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 9.9999992E-12, 9.9999992E-04, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
  8.0000000E-02  , 2.5367833E-09  , 1.3333333E-02, 1.3333332E-10, 1.3333332E-02, 1.0666665E-11, 1.0666665E-03, 2.0000000E-01, 7.9999999E-01, 1.0000000E+00, 1.0000000E+00
