  Time[s],Time[y],PoreVolume,water[S8]VolRate,water[S8]TotProd,water[S8]AVG(PhaseVolumeFraction),water[S8]AVG(Concentration),water[S8]AVG(Density)
  2.0000000E-02  , 6.3419583E-10  , 2.6666666E-02, 2.6666666E-02, 5.3333333E-04, 1.0000000E+00, 9.9999978E-09, 1.0000000E+00
  4.0000000E-02  , 1.2683916E-09  , 2.6666666E-02, 2.6666666E-02, 1.0666666E-03, 1.0000000E+00, 1.0000019E-08, 1.0000000E+00
  5.9999999E-02  , 1.9025875E-09  , 2.6666666E-02, 2.6666666E-02, 1.5999999E-03, 1.0000000E+00, 9.9999308E-09, 1.0000000E+00
  8.0000000E-02  , 2.5367833E-09  , 2.6666666E-02, 2.6666666E-02, 2.1333333E-03, 1.0000000E+00, 1.0000110E-08, 1.0000000E+00
  1.0000000E-01  , 3.1709791E-09  , 2.6666666E-02, 2.6666666E-02, 2.6666666E-03, 1.0000000E+00, 1.0000078E-08, 1.0000000E+00
  1.2000000E-01  , 3.8051750E-09  , 2.6666666E-02, 2.6666666E-02, 3.1999999E-03, 1.0000000E+00, 9.9996950E-09, 1.0000000E+00
  1.4000000E-01  , 4.4393708E-09  , 2.6666666E-02, 2.6666666E-02, 3.7333333E-03, 1.0000000E+00, 9.9954454E-09, 1.0000000E+00
  1.6000000E-01  , 5.0735667E-09  , 2.6666666E-02, 2.6666666E-02, 4.2666666E-03, 1.0000000E+00, 9.9971989E-09, 1.0000000E+00
  1.7999999E-01  , 5.7077625E-09  , 2.6666666E-02, 2.6666666E-02, 4.7999999E-03, 1.0000000E+00, 9.9913320E-09, 1.0000000E+00
  1.9999999E-01  , 6.3419583E-09  , 2.6666666E-02, 2.6666666E-02, 5.3333333E-03, 1.0000000E+00, 9.9860382E-09, 1.0000000E+00
  2.1999999E-01  , 6.9761542E-09  , 2.6666666E-02, 2.6666666E-02, 5.8666666E-03, 1.0000000E+00, 9.9910619E-09, 1.0000000E+00
  2.3999999E-01  , 7.6103500E-09  , 2.6666666E-02, 2.6666666E-02, 6.3999999E-03, 1.0000000E+00, 9.9173152E-09, 1.0000000E+00
  2.5999999E-01  , 8.2445459E-09  , 2.6666666E-02, 2.6666666E-02, 6.9333333E-03, 1.0000000E+00, 1.0521167E-08, 1.0000000E+00
  2.7999999E-01  , 8.8787417E-09  , 2.6666666E-02, 2.6666666E-02, 7.4666666E-03, 1.0000000E+00, 1.1531511E-08, 1.0000000E+00
  2.9999999E-01  , 9.5129375E-09  , 2.6666666E-02, 2.6666666E-02, 7.9999999E-03, 1.0000000E+00, 1.3835398E-08, 1.0000000E+00
  3.2000000E-01  , 1.0147133E-08  , 2.6666666E-02, 2.6666666E-02, 8.5333333E-03, 1.0000000E+00, 1.6597647E-08, 1.0000000E+00
  3.4000000E-01  , 1.0781329E-08  , 2.6666666E-02, 2.6666666E-02, 9.0666666E-03, 1.0000000E+00, 3.2230085E-08, 1.0000000E+00
  3.6000000E-01  , 1.1415525E-08  , 2.6666666E-02, 2.6666666E-02, 9.5999999E-03, 1.0000000E+00, 5.3722354E-08, 1.0000000E+00
  3.8000000E-01  , 1.2049720E-08  , 2.6666666E-02, 2.6666666E-02, 1.0133333E-02, 1.0000000E+00, 1.4220008E-07, 1.0000000E+00
  4.0000000E-01  , 1.2683916E-08  , 2.6666666E-02, 2.6666666E-02, 1.0666666E-02, 1.0000000E+00, 3.9878712E-07, 1.0000000E+00
  4.2000000E-01  , 1.3318112E-08  , 2.6666666E-02, 2.6666666E-02, 1.1199999E-02, 1.0000000E+00, 1.4465141E-06, 1.0000000E+00
  4.4000000E-01  , 1.3952308E-08  , 2.6666666E-02, 2.6666666E-02, 1.1733333E-02, 1.0000000E+00, 3.1100570E-06, 1.0000000E+00
  4.6000000E-01  , 1.4586504E-08  , 2.6666666E-02, 2.6666666E-02, 1.2266666E-02, 1.0000000E+00, 8.1877114E-06, 1.0000000E+00
  4.8000000E-01  , 1.5220700E-08  , 2.6666666E-02, 2.6666666E-02, 1.2799999E-02, 1.0000000E+00, 2.0584029E-05, 1.0000000E+00
  5.0000000E-01  , 1.5854895E-08  , 2.6666666E-02, 2.6666666E-02, 1.3333333E-02, 1.0000000E+00, 4.9667291E-05, 1.0000000E+00
  5.2000000E-01  , 1.6489091E-08  , 2.6666666E-02, 2.6666666E-02, 1.3866666E-02, 1.0000000E+00, 1.1511574E-04, 1.0000000E+00
