0,0.00000000
0.02,0.00062500
0.04,0.00250000
0.06,0.00562500
0.08,0.01000000
0.1,0.01562500
0.12,0.02250000
0.14,0.03062500
0.16,0.04000000
0.18,0.05062500
0.2,0.06250000
0.22,0.07562500
0.24,0.09000000
0.26,0.10562500
0.28,0.12250000
0.3,0.14062500
0.32,0.16000000
0.34,0.18062500
0.36,0.20250000
0.38,0.22562500
0.4,0.25000000
0.42,0.27562500
0.44,0.30250000
0.46,0.33062500
0.48,0.36000000
0.5,0.39062500
0.52,0.42250000
0.54,0.45562500
0.56,0.49000000
0.58,0.52562500
0.6,0.56250000
0.62,0.60062500
0.64,0.64000000
0.66,0.68062500
0.68,0.72250000
0.7,0.76562500
0.72,0.81000000
0.74,0.85562500
0.76,0.90250000
0.78,0.95062500
0.8,1.00000000
